date,heure,nb_demandes,kWh,kWh_heure,dayofweek,month,is_weekend,tempmax,tempmin,precip,ca_tot,nb_transactions,total_rempli,nb_alertes_total,co2_estime,kWh_pred
2025-05-19,14,2,62.70967741935484,4.180645161290323,0,5,0,21.1,7.2,0.091,141.0,30,0.0,0.0,0.0,1.131102e-05
2025-05-19,15,2,62.70967741935484,4.180645161290323,0,5,0,21.1,7.2,0.091,141.0,30,0.0,0.0,0.0,1.131102e-05
2025-05-19,16,5,62.70967741935484,10.451612903225806,0,5,0,21.1,7.2,0.091,141.0,30,0.0,0.0,0.0,1.131102e-05
2025-05-20,8,2,62.70967741935484,5.016774193548387,1,5,0,21.8,10.0,0.036,111.0,25,0.0,0.0,0.0,1.131102e-05
2025-05-20,9,3,62.70967741935484,7.525161290322581,1,5,0,21.8,10.0,0.036,111.0,25,0.0,0.0,0.0,1.131102e-05
2025-05-20,10,1,62.70967741935484,2.508387096774193,1,5,0,21.8,10.0,0.036,111.0,25,0.0,0.0,0.0,1.131102e-05
2025-05-20,11,3,62.70967741935484,7.525161290322581,1,5,0,21.8,10.0,0.036,111.0,25,0.0,0.0,0.0,1.131102e-05
2025-05-20,13,6,62.70967741935484,15.050322580645162,1,5,0,21.8,10.0,0.036,111.0,25,0.0,0.0,0.0,1.131102e-05
2025-05-20,14,7,62.70967741935484,17.55870967741936,1,5,0,21.8,10.0,0.036,111.0,25,0.0,0.0,0.0,1.131102e-05
2025-05-20,15,1,62.70967741935484,2.508387096774193,1,5,0,21.8,10.0,0.036,111.0,25,0.0,0.0,0.0,1.131102e-05
2025-05-20,16,1,62.70967741935484,2.508387096774193,1,5,0,21.8,10.0,0.036,111.0,25,0.0,0.0,0.0,1.131102e-05
2025-05-20,17,1,62.70967741935484,2.508387096774193,1,5,0,21.8,10.0,0.036,111.0,25,0.0,0.0,0.0,1.131102e-05
2025-05-21,9,1,62.70967741935484,2.986175115207373,2,5,0,18.2,8.1,0.094,69.0,21,0.0,0.0,0.0,1.131102e-05
2025-05-21,10,1,62.70967741935484,2.986175115207373,2,5,0,18.2,8.1,0.094,69.0,21,0.0,0.0,0.0,1.131102e-05
2025-05-21,11,4,62.70967741935484,11.944700460829493,2,5,0,18.2,8.1,0.094,69.0,21,0.0,0.0,0.0,1.131102e-05
2025-05-21,12,1,62.70967741935484,2.986175115207373,2,5,0,18.2,8.1,0.094,69.0,21,0.0,0.0,0.0,1.131102e-05
2025-05-21,14,1,62.70967741935484,2.986175115207373,2,5,0,18.2,8.1,0.094,69.0,21,0.0,0.0,0.0,1.131102e-05
2025-05-21,15,4,62.70967741935484,11.944700460829493,2,5,0,18.2,8.1,0.094,69.0,21,0.0,0.0,0.0,1.131102e-05
2025-05-21,16,2,62.70967741935484,5.972350230414746,2,5,0,18.2,8.1,0.094,69.0,21,0.0,0.0,0.0,1.131102e-05
2025-05-21,17,3,62.70967741935484,8.95852534562212,2,5,0,18.2,8.1,0.094,69.0,21,0.0,0.0,0.0,1.131102e-05
2025-05-21,19,4,62.70967741935484,11.944700460829493,2,5,0,18.2,8.1,0.094,69.0,21,0.0,0.0,0.0,1.131102e-05
2025-05-22,7,2,62.70967741935484,5.453015427769986,3,5,0,14.5,8.6,0.0,89.0,23,5.2,1.0,0.0,1.131102e-05
2025-05-22,8,6,62.70967741935484,16.359046283309958,3,5,0,14.5,8.6,0.0,89.0,23,5.2,1.0,0.0,1.131102e-05
2025-05-22,9,3,62.70967741935484,8.179523141654979,3,5,0,14.5,8.6,0.0,89.0,23,5.2,1.0,0.0,1.131102e-05
2025-05-22,10,1,62.70967741935484,2.726507713884993,3,5,0,14.5,8.6,0.0,89.0,23,5.2,1.0,0.0,1.131102e-05
2025-05-22,13,2,62.70967741935484,5.453015427769986,3,5,0,14.5,8.6,0.0,89.0,23,5.2,1.0,0.0,1.131102e-05
2025-05-22,15,1,62.70967741935484,2.726507713884993,3,5,0,14.5,8.6,0.0,89.0,23,5.2,1.0,0.0,1.131102e-05
2025-05-22,17,2,62.70967741935484,5.453015427769986,3,5,0,14.5,8.6,0.0,89.0,23,5.2,1.0,0.0,1.131102e-05
2025-05-22,18,4,62.70967741935484,10.906030855539973,3,5,0,14.5,8.6,0.0,89.0,23,5.2,1.0,0.0,1.131102e-05
2025-05-22,19,2,62.70967741935484,5.453015427769986,3,5,0,14.5,8.6,0.0,89.0,23,5.2,1.0,0.0,1.131102e-05
2025-05-23,7,2,62.70967741935484,4.3248053392658505,4,5,0,16.3,5.2,0.01,113.2,29,0.0,0.0,0.0,1.131102e-05
2025-05-23,10,3,62.70967741935484,6.487208008898777,4,5,0,16.3,5.2,0.01,113.2,29,0.0,0.0,0.0,1.131102e-05
2025-05-23,12,2,62.70967741935484,4.3248053392658505,4,5,0,16.3,5.2,0.01,113.2,29,0.0,0.0,0.0,1.131102e-05
2025-05-23,14,3,62.70967741935484,6.487208008898777,4,5,0,16.3,5.2,0.01,113.2,29,0.0,0.0,0.0,1.131102e-05
2025-05-23,15,6,62.70967741935484,12.974416017797552,4,5,0,16.3,5.2,0.01,113.2,29,0.0,0.0,0.0,1.131102e-05
2025-05-23,17,6,62.70967741935484,12.974416017797552,4,5,0,16.3,5.2,0.01,113.2,29,0.0,0.0,0.0,1.131102e-05
2025-05-23,18,4,62.70967741935484,8.649610678531701,4,5,0,16.3,5.2,0.01,113.2,29,0.0,0.0,0.0,1.131102e-05
2025-05-23,19,3,62.70967741935484,6.487208008898777,4,5,0,16.3,5.2,0.01,113.2,29,0.0,0.0,0.0,1.131102e-05
2025-05-24,6,1,62.70967741935484,1.900293255131965,5,5,1,16.0,9.6,2.408,120.0,33,0.0,0.0,0.0,1.131102e-05
2025-05-24,9,3,62.70967741935484,5.700879765395895,5,5,1,16.0,9.6,2.408,120.0,33,0.0,0.0,0.0,1.131102e-05
2025-05-24,10,3,62.70967741935484,5.700879765395895,5,5,1,16.0,9.6,2.408,120.0,33,0.0,0.0,0.0,1.131102e-05
2025-05-24,11,6,62.70967741935484,11.40175953079179,5,5,1,16.0,9.6,2.408,120.0,33,0.0,0.0,0.0,1.131102e-05
2025-05-24,12,3,62.70967741935484,5.700879765395895,5,5,1,16.0,9.6,2.408,120.0,33,0.0,0.0,0.0,1.131102e-05
2025-05-24,13,3,62.70967741935484,5.700879765395895,5,5,1,16.0,9.6,2.408,120.0,33,0.0,0.0,0.0,1.131102e-05
2025-05-24,14,6,62.70967741935484,11.40175953079179,5,5,1,16.0,9.6,2.408,120.0,33,0.0,0.0,0.0,1.131102e-05
2025-05-24,15,1,62.70967741935484,1.900293255131965,5,5,1,16.0,9.6,2.408,120.0,33,0.0,0.0,0.0,1.131102e-05
2025-05-24,16,2,62.70967741935484,3.80058651026393,5,5,1,16.0,9.6,2.408,120.0,33,0.0,0.0,0.0,1.131102e-05
2025-05-24,17,1,62.70967741935484,1.900293255131965,5,5,1,16.0,9.6,2.408,120.0,33,0.0,0.0,0.0,1.131102e-05
2025-05-24,18,1,62.70967741935484,1.900293255131965,5,5,1,16.0,9.6,2.408,120.0,33,0.0,0.0,0.0,1.131102e-05
2025-05-24,19,1,62.70967741935484,1.900293255131965,5,5,1,16.0,9.6,2.408,120.0,33,0.0,0.0,0.0,1.131102e-05
2025-05-24,20,2,62.70967741935484,3.80058651026393,5,5,1,16.0,9.6,2.408,120.0,33,0.0,0.0,0.0,1.131102e-05
2025-05-25,9,2,62.70967741935484,4.0457856399583765,6,5,1,19.2,12.9,1.621,99.5,31,0.0,0.0,0.0,1.131102e-05
2025-05-25,10,3,62.70967741935484,6.068678459937565,6,5,1,19.2,12.9,1.621,99.5,31,0.0,0.0,0.0,1.131102e-05
2025-05-25,11,1,62.70967741935484,2.022892819979188,6,5,1,19.2,12.9,1.621,99.5,31,0.0,0.0,0.0,1.131102e-05
2025-05-25,12,5,62.70967741935484,10.114464099895942,6,5,1,19.2,12.9,1.621,99.5,31,0.0,0.0,0.0,1.131102e-05
2025-05-25,13,4,62.70967741935484,8.091571279916753,6,5,1,19.2,12.9,1.621,99.5,31,0.0,0.0,0.0,1.131102e-05
2025-05-25,15,6,62.70967741935484,12.13735691987513,6,5,1,19.2,12.9,1.621,99.5,31,0.0,0.0,0.0,1.131102e-05
2025-05-25,18,7,62.70967741935484,14.16024973985432,6,5,1,19.2,12.9,1.621,99.5,31,0.0,0.0,0.0,1.131102e-05
2025-05-25,19,3,62.70967741935484,6.068678459937565,6,5,1,19.2,12.9,1.621,99.5,31,0.0,0.0,0.0,1.131102e-05
2025-05-26,8,4,62.70967741935484,7.838709677419355,0,5,0,18.4,10.6,0.067,136.3,32,0.0,0.0,0.0,1.131102e-05
2025-05-26,9,2,62.70967741935484,3.9193548387096775,0,5,0,18.4,10.6,0.067,136.3,32,0.0,0.0,0.0,1.131102e-05
2025-05-26,10,8,62.70967741935484,15.67741935483871,0,5,0,18.4,10.6,0.067,136.3,32,0.0,0.0,0.0,1.131102e-05
2025-05-26,11,5,62.70967741935484,9.798387096774194,0,5,0,18.4,10.6,0.067,136.3,32,0.0,0.0,0.0,1.131102e-05
2025-05-26,13,1,62.70967741935484,1.9596774193548387,0,5,0,18.4,10.6,0.067,136.3,32,0.0,0.0,0.0,1.131102e-05
2025-05-26,14,8,62.70967741935484,15.67741935483871,0,5,0,18.4,10.6,0.067,136.3,32,0.0,0.0,0.0,1.131102e-05
2025-05-26,15,1,62.70967741935484,1.9596774193548387,0,5,0,18.4,10.6,0.067,136.3,32,0.0,0.0,0.0,1.131102e-05
2025-05-26,19,2,62.70967741935484,3.9193548387096775,0,5,0,18.4,10.6,0.067,136.3,32,0.0,0.0,0.0,1.131102e-05
2025-05-26,20,1,62.70967741935484,1.9596774193548387,0,5,0,18.4,10.6,0.067,136.3,32,0.0,0.0,0.0,1.131102e-05
2025-05-27,9,1,62.70967741935484,2.508387096774193,1,5,0,16.5,13.1,7.729,109.0,25,0.0,0.0,0.0,1.131102e-05
2025-05-27,10,8,62.70967741935484,20.067096774193548,1,5,0,16.5,13.1,7.729,109.0,25,0.0,0.0,0.0,1.131102e-05
2025-05-27,11,7,62.70967741935484,17.55870967741936,1,5,0,16.5,13.1,7.729,109.0,25,0.0,0.0,0.0,1.131102e-05
2025-05-27,12,5,62.70967741935484,12.541935483870969,1,5,0,16.5,13.1,7.729,109.0,25,0.0,0.0,0.0,1.131102e-05
2025-05-27,14,1,62.70967741935484,2.508387096774193,1,5,0,16.5,13.1,7.729,109.0,25,0.0,0.0,0.0,1.131102e-05
2025-05-27,15,2,62.70967741935484,5.016774193548387,1,5,0,16.5,13.1,7.729,109.0,25,0.0,0.0,0.0,1.131102e-05
2025-05-27,16,1,62.70967741935484,2.508387096774193,1,5,0,16.5,13.1,7.729,109.0,25,0.0,0.0,0.0,1.131102e-05
2025-05-28,7,1,62.70967741935484,1.567741935483871,2,5,0,19.4,14.4,2.05,151.9,40,0.0,0.0,0.0,1.131102e-05
2025-05-28,8,6,62.70967741935484,9.406451612903226,2,5,0,19.4,14.4,2.05,151.9,40,0.0,0.0,0.0,1.131102e-05
2025-05-28,9,5,62.70967741935484,7.838709677419355,2,5,0,19.4,14.4,2.05,151.9,40,0.0,0.0,0.0,1.131102e-05
2025-05-28,10,5,62.70967741935484,7.838709677419355,2,5,0,19.4,14.4,2.05,151.9,40,0.0,0.0,0.0,1.131102e-05
2025-05-28,11,3,62.70967741935484,4.703225806451613,2,5,0,19.4,14.4,2.05,151.9,40,0.0,0.0,0.0,1.131102e-05
2025-05-28,12,3,62.70967741935484,4.703225806451613,2,5,0,19.4,14.4,2.05,151.9,40,0.0,0.0,0.0,1.131102e-05
2025-05-28,13,2,62.70967741935484,3.135483870967742,2,5,0,19.4,14.4,2.05,151.9,40,0.0,0.0,0.0,1.131102e-05
2025-05-28,14,1,62.70967741935484,1.567741935483871,2,5,0,19.4,14.4,2.05,151.9,40,0.0,0.0,0.0,1.131102e-05
2025-05-28,15,8,62.70967741935484,12.541935483870969,2,5,0,19.4,14.4,2.05,151.9,40,0.0,0.0,0.0,1.131102e-05
2025-05-28,17,1,62.70967741935484,1.567741935483871,2,5,0,19.4,14.4,2.05,151.9,40,0.0,0.0,0.0,1.131102e-05
2025-05-28,18,5,62.70967741935484,7.838709677419355,2,5,0,19.4,14.4,2.05,151.9,40,0.0,0.0,0.0,1.131102e-05
2025-05-29,8,3,62.70967741935484,3.5496043822276326,3,5,0,18.5,12.4,0.163,198.9,53,0.0,0.0,0.0,1.131102e-05
2025-05-29,9,5,62.70967741935484,5.916007303712721,3,5,0,18.5,12.4,0.163,198.9,53,0.0,0.0,0.0,1.131102e-05
2025-05-29,10,9,62.70967741935484,10.648813146682896,3,5,0,18.5,12.4,0.163,198.9,53,0.0,0.0,0.0,1.131102e-05
2025-05-29,11,7,62.70967741935484,8.28241022519781,3,5,0,18.5,12.4,0.163,198.9,53,0.0,0.0,0.0,1.131102e-05
2025-05-29,13,8,62.70967741935484,9.465611685940353,3,5,0,18.5,12.4,0.163,198.9,53,0.0,0.0,0.0,1.131102e-05
2025-05-29,14,6,62.70967741935484,7.099208764455265,3,5,0,18.5,12.4,0.163,198.9,53,0.0,0.0,0.0,1.131102e-05
2025-05-29,15,9,62.70967741935484,10.648813146682896,3,5,0,18.5,12.4,0.163,198.9,53,0.0,0.0,0.0,1.131102e-05
2025-05-29,16,3,62.70967741935484,3.5496043822276326,3,5,0,18.5,12.4,0.163,198.9,53,0.0,0.0,0.0,1.131102e-05
2025-05-29,18,2,62.70967741935484,2.366402921485088,3,5,0,18.5,12.4,0.163,198.9,53,0.0,0.0,0.0,1.131102e-05
2025-05-29,19,1,62.70967741935484,1.183201460742544,3,5,0,18.5,12.4,0.163,198.9,53,0.0,0.0,0.0,1.131102e-05
2025-05-30,7,1,62.70967741935484,1.9596774193548387,4,5,0,23.9,13.3,0.137,129.4,32,0.0,0.0,0.0,1.131102e-05
2025-05-30,9,9,62.70967741935484,17.637096774193548,4,5,0,23.9,13.3,0.137,129.4,32,0.0,0.0,0.0,1.131102e-05
2025-05-30,10,2,62.70967741935484,3.9193548387096775,4,5,0,23.9,13.3,0.137,129.4,32,0.0,0.0,0.0,1.131102e-05
2025-05-30,11,7,62.70967741935484,13.717741935483872,4,5,0,23.9,13.3,0.137,129.4,32,0.0,0.0,0.0,1.131102e-05
2025-05-30,12,4,62.70967741935484,7.838709677419355,4,5,0,23.9,13.3,0.137,129.4,32,0.0,0.0,0.0,1.131102e-05
2025-05-30,15,1,62.70967741935484,1.9596774193548387,4,5,0,23.9,13.3,0.137,129.4,32,0.0,0.0,0.0,1.131102e-05
2025-05-30,18,7,62.70967741935484,13.717741935483872,4,5,0,23.9,13.3,0.137,129.4,32,0.0,0.0,0.0,1.131102e-05
2025-05-30,19,1,62.70967741935484,1.9596774193548387,4,5,0,23.9,13.3,0.137,129.4,32,0.0,0.0,0.0,1.131102e-05
2025-05-31,6,2,62.70967741935484,5.972350230414746,5,5,1,26.0,12.3,0.036,95.7,21,0.0,0.0,0.0,1.131102e-05
2025-05-31,7,4,62.70967741935484,11.944700460829493,5,5,1,26.0,12.3,0.036,95.7,21,0.0,0.0,0.0,1.131102e-05
2025-05-31,9,2,62.70967741935484,5.972350230414746,5,5,1,26.0,12.3,0.036,95.7,21,0.0,0.0,0.0,1.131102e-05
2025-05-31,11,1,62.70967741935484,2.986175115207373,5,5,1,26.0,12.3,0.036,95.7,21,0.0,0.0,0.0,1.131102e-05
2025-05-31,13,3,62.70967741935484,8.95852534562212,5,5,1,26.0,12.3,0.036,95.7,21,0.0,0.0,0.0,1.131102e-05
2025-05-31,14,1,62.70967741935484,2.986175115207373,5,5,1,26.0,12.3,0.036,95.7,21,0.0,0.0,0.0,1.131102e-05
2025-05-31,15,4,62.70967741935484,11.944700460829493,5,5,1,26.0,12.3,0.036,95.7,21,0.0,0.0,0.0,1.131102e-05
2025-05-31,17,3,62.70967741935484,8.95852534562212,5,5,1,26.0,12.3,0.036,95.7,21,0.0,0.0,0.0,1.131102e-05
2025-05-31,18,1,62.70967741935484,2.986175115207373,5,5,1,26.0,12.3,0.036,95.7,21,0.0,0.0,0.0,1.131102e-05
2025-06-01,8,4,59.9,5.208695652173913,6,6,1,19.7,13.0,0.0,183.7,46,0.0,2.0,161.73,1796.998
2025-06-01,9,2,59.9,2.6043478260869564,6,6,1,19.7,13.0,0.0,183.7,46,0.0,2.0,161.73,1796.998
2025-06-01,10,5,59.9,6.510869565217391,6,6,1,19.7,13.0,0.0,183.7,46,0.0,2.0,161.73,1796.998
2025-06-01,11,9,59.9,11.719565217391304,6,6,1,19.7,13.0,0.0,183.7,46,0.0,2.0,161.73,1796.998
2025-06-01,12,7,59.9,9.115217391304348,6,6,1,19.7,13.0,0.0,183.7,46,0.0,2.0,161.73,1796.998
2025-06-01,13,4,59.9,5.208695652173913,6,6,1,19.7,13.0,0.0,183.7,46,0.0,2.0,161.73,1796.998
2025-06-01,14,8,59.9,10.417391304347824,6,6,1,19.7,13.0,0.0,183.7,46,0.0,2.0,161.73,1796.998
2025-06-01,16,4,59.9,5.208695652173913,6,6,1,19.7,13.0,0.0,183.7,46,0.0,2.0,161.73,1796.998
2025-06-01,17,3,59.9,3.9065217391304343,6,6,1,19.7,13.0,0.0,183.7,46,0.0,2.0,161.73,1796.998
2025-06-02,8,2,59.9,4.2785714285714285,0,6,0,0.0,0.0,0.0,125.1,28,0.0,0.0,0.0,1.131102e-05
2025-06-02,9,5,59.9,10.696428571428571,0,6,0,0.0,0.0,0.0,125.1,28,0.0,0.0,0.0,1.131102e-05
2025-06-02,10,6,59.9,12.835714285714284,0,6,0,0.0,0.0,0.0,125.1,28,0.0,0.0,0.0,1.131102e-05
2025-06-02,11,3,59.9,6.417857142857143,0,6,0,0.0,0.0,0.0,125.1,28,0.0,0.0,0.0,1.131102e-05
2025-06-02,14,8,59.9,17.114285714285714,0,6,0,0.0,0.0,0.0,125.1,28,0.0,0.0,0.0,1.131102e-05
2025-06-02,15,4,59.9,8.557142857142857,0,6,0,0.0,0.0,0.0,125.1,28,0.0,0.0,0.0,1.131102e-05
2025-06-03,8,1,59.9,2.396,1,6,0,0.0,0.0,0.0,91.5,25,0.0,0.0,0.0,1.131102e-05
2025-06-03,9,2,59.9,4.792,1,6,0,0.0,0.0,0.0,91.5,25,0.0,0.0,0.0,1.131102e-05
2025-06-03,10,2,59.9,4.792,1,6,0,0.0,0.0,0.0,91.5,25,0.0,0.0,0.0,1.131102e-05
2025-06-03,12,1,59.9,2.396,1,6,0,0.0,0.0,0.0,91.5,25,0.0,0.0,0.0,1.131102e-05
2025-06-03,14,2,59.9,4.792,1,6,0,0.0,0.0,0.0,91.5,25,0.0,0.0,0.0,1.131102e-05
2025-06-03,15,3,59.9,7.188,1,6,0,0.0,0.0,0.0,91.5,25,0.0,0.0,0.0,1.131102e-05
2025-06-03,16,1,59.9,2.396,1,6,0,0.0,0.0,0.0,91.5,25,0.0,0.0,0.0,1.131102e-05
2025-06-03,18,5,59.9,11.98,1,6,0,0.0,0.0,0.0,91.5,25,0.0,0.0,0.0,1.131102e-05
2025-06-03,19,6,59.9,14.376,1,6,0,0.0,0.0,0.0,91.5,25,0.0,0.0,0.0,1.131102e-05
2025-06-03,20,2,59.9,4.792,1,6,0,0.0,0.0,0.0,91.5,25,0.0,0.0,0.0,1.131102e-05
2025-06-04,6,1,59.9,4.991666666666666,2,6,0,0.0,0.0,0.0,46.5,12,0.0,0.0,0.0,1.131102e-05
2025-06-04,7,2,59.9,9.983333333333333,2,6,0,0.0,0.0,0.0,46.5,12,0.0,0.0,0.0,1.131102e-05
2025-06-04,10,1,59.9,4.991666666666666,2,6,0,0.0,0.0,0.0,46.5,12,0.0,0.0,0.0,1.131102e-05
2025-06-04,12,2,59.9,9.983333333333333,2,6,0,0.0,0.0,0.0,46.5,12,0.0,0.0,0.0,1.131102e-05
2025-06-04,15,2,59.9,9.983333333333333,2,6,0,0.0,0.0,0.0,46.5,12,0.0,0.0,0.0,1.131102e-05
2025-06-04,16,1,59.9,4.991666666666666,2,6,0,0.0,0.0,0.0,46.5,12,0.0,0.0,0.0,1.131102e-05
2025-06-04,18,1,59.9,4.991666666666666,2,6,0,0.0,0.0,0.0,46.5,12,0.0,0.0,0.0,1.131102e-05
2025-06-04,19,1,59.9,4.991666666666666,2,6,0,0.0,0.0,0.0,46.5,12,0.0,0.0,0.0,1.131102e-05
2025-06-04,20,1,59.9,4.991666666666666,2,6,0,0.0,0.0,0.0,46.5,12,0.0,0.0,0.0,1.131102e-05
2025-06-05,6,11,59.9,15.688095238095238,3,6,0,0.0,0.0,0.0,148.9,42,0.0,1.0,0.0,1.131102e-05
2025-06-05,7,7,59.9,9.983333333333333,3,6,0,0.0,0.0,0.0,148.9,42,0.0,1.0,0.0,1.131102e-05
2025-06-05,9,2,59.9,2.852380952380952,3,6,0,0.0,0.0,0.0,148.9,42,0.0,1.0,0.0,1.131102e-05
2025-06-05,10,3,59.9,4.2785714285714285,3,6,0,0.0,0.0,0.0,148.9,42,0.0,1.0,0.0,1.131102e-05
2025-06-05,14,3,59.9,4.2785714285714285,3,6,0,0.0,0.0,0.0,148.9,42,0.0,1.0,0.0,1.131102e-05
2025-06-05,16,4,59.9,5.704761904761904,3,6,0,0.0,0.0,0.0,148.9,42,0.0,1.0,0.0,1.131102e-05
2025-06-05,17,9,59.9,12.835714285714284,3,6,0,0.0,0.0,0.0,148.9,42,0.0,1.0,0.0,1.131102e-05
2025-06-05,18,3,59.9,4.2785714285714285,3,6,0,0.0,0.0,0.0,148.9,42,0.0,1.0,0.0,1.131102e-05
2025-06-06,10,2,59.9,3.993333333333333,4,6,0,0.0,0.0,0.0,109.3,30,0.0,0.0,0.0,1.131102e-05
2025-06-06,11,2,59.9,3.993333333333333,4,6,0,0.0,0.0,0.0,109.3,30,0.0,0.0,0.0,1.131102e-05
2025-06-06,12,2,59.9,3.993333333333333,4,6,0,0.0,0.0,0.0,109.3,30,0.0,0.0,0.0,1.131102e-05
2025-06-06,13,2,59.9,3.993333333333333,4,6,0,0.0,0.0,0.0,109.3,30,0.0,0.0,0.0,1.131102e-05
2025-06-06,14,1,59.9,1.9966666666666664,4,6,0,0.0,0.0,0.0,109.3,30,0.0,0.0,0.0,1.131102e-05
2025-06-06,16,2,59.9,3.993333333333333,4,6,0,0.0,0.0,0.0,109.3,30,0.0,0.0,0.0,1.131102e-05
2025-06-06,17,3,59.9,5.99,4,6,0,0.0,0.0,0.0,109.3,30,0.0,0.0,0.0,1.131102e-05
2025-06-06,18,6,59.9,11.98,4,6,0,0.0,0.0,0.0,109.3,30,0.0,0.0,0.0,1.131102e-05
2025-06-06,19,6,59.9,11.98,4,6,0,0.0,0.0,0.0,109.3,30,0.0,0.0,0.0,1.131102e-05
2025-06-06,20,4,59.9,7.986666666666666,4,6,0,0.0,0.0,0.0,109.3,30,0.0,0.0,0.0,1.131102e-05
2025-06-07,6,1,59.9,2.852380952380952,5,6,1,0.0,0.0,0.0,80.2,21,0.0,0.0,0.0,1.131102e-05
2025-06-07,8,2,59.9,5.704761904761904,5,6,1,0.0,0.0,0.0,80.2,21,0.0,0.0,0.0,1.131102e-05
2025-06-07,9,1,59.9,2.852380952380952,5,6,1,0.0,0.0,0.0,80.2,21,0.0,0.0,0.0,1.131102e-05
2025-06-07,10,2,59.9,5.704761904761904,5,6,1,0.0,0.0,0.0,80.2,21,0.0,0.0,0.0,1.131102e-05
2025-06-07,12,4,59.9,11.409523809523808,5,6,1,0.0,0.0,0.0,80.2,21,0.0,0.0,0.0,1.131102e-05
2025-06-07,14,2,59.9,5.704761904761904,5,6,1,0.0,0.0,0.0,80.2,21,0.0,0.0,0.0,1.131102e-05
2025-06-07,15,3,59.9,8.557142857142857,5,6,1,0.0,0.0,0.0,80.2,21,0.0,0.0,0.0,1.131102e-05
2025-06-07,16,2,59.9,5.704761904761904,5,6,1,0.0,0.0,0.0,80.2,21,0.0,0.0,0.0,1.131102e-05
2025-06-07,20,2,59.9,5.704761904761904,5,6,1,0.0,0.0,0.0,80.2,21,0.0,0.0,0.0,1.131102e-05
2025-06-07,21,2,59.9,5.704761904761904,5,6,1,0.0,0.0,0.0,80.2,21,0.0,0.0,0.0,1.131102e-05
2025-06-08,9,4,59.9,21.78181818181818,6,6,1,0.0,0.0,0.0,51.0,11,0.0,0.0,0.0,1.131102e-05
2025-06-08,11,1,59.9,5.445454545454545,6,6,1,0.0,0.0,0.0,51.0,11,0.0,0.0,0.0,1.131102e-05
2025-06-08,14,1,59.9,5.445454545454545,6,6,1,0.0,0.0,0.0,51.0,11,0.0,0.0,0.0,1.131102e-05
2025-06-08,15,2,59.9,10.89090909090909,6,6,1,0.0,0.0,0.0,51.0,11,0.0,0.0,0.0,1.131102e-05
2025-06-08,17,3,59.9,16.336363636363636,6,6,1,0.0,0.0,0.0,51.0,11,0.0,0.0,0.0,1.131102e-05
2025-06-09,6,3,59.9,2.852380952380952,0,6,0,0.0,0.0,0.0,260.3,63,0.0,0.0,0.0,1.131102e-05
2025-06-09,7,10,59.9,9.507936507936508,0,6,0,0.0,0.0,0.0,260.3,63,0.0,0.0,0.0,1.131102e-05
2025-06-09,8,4,59.9,3.803174603174603,0,6,0,0.0,0.0,0.0,260.3,63,0.0,0.0,0.0,1.131102e-05
2025-06-09,9,7,59.9,6.655555555555555,0,6,0,0.0,0.0,0.0,260.3,63,0.0,0.0,0.0,1.131102e-05
2025-06-09,10,11,59.9,10.458730158730155,0,6,0,0.0,0.0,0.0,260.3,63,0.0,0.0,0.0,1.131102e-05
2025-06-09,11,4,59.9,3.803174603174603,0,6,0,0.0,0.0,0.0,260.3,63,0.0,0.0,0.0,1.131102e-05
2025-06-09,12,3,59.9,2.852380952380952,0,6,0,0.0,0.0,0.0,260.3,63,0.0,0.0,0.0,1.131102e-05
2025-06-09,13,8,59.9,7.606349206349206,0,6,0,0.0,0.0,0.0,260.3,63,0.0,0.0,0.0,1.131102e-05
2025-06-09,14,8,59.9,7.606349206349206,0,6,0,0.0,0.0,0.0,260.3,63,0.0,0.0,0.0,1.131102e-05
2025-06-09,15,3,59.9,2.852380952380952,0,6,0,0.0,0.0,0.0,260.3,63,0.0,0.0,0.0,1.131102e-05
2025-06-09,18,1,59.9,0.9507936507936507,0,6,0,0.0,0.0,0.0,260.3,63,0.0,0.0,0.0,1.131102e-05
2025-06-09,22,1,59.9,0.9507936507936507,0,6,0,0.0,0.0,0.0,260.3,63,0.0,0.0,0.0,1.131102e-05
2025-06-10,6,1,59.9,1.618918918918919,1,6,0,0.0,0.0,0.0,133.6,37,0.0,0.0,0.0,1.131102e-05
2025-06-10,8,2,59.9,3.237837837837838,1,6,0,0.0,0.0,0.0,133.6,37,0.0,0.0,0.0,1.131102e-05
2025-06-10,9,2,59.9,3.237837837837838,1,6,0,0.0,0.0,0.0,133.6,37,0.0,0.0,0.0,1.131102e-05
2025-06-10,10,1,59.9,1.618918918918919,1,6,0,0.0,0.0,0.0,133.6,37,0.0,0.0,0.0,1.131102e-05
2025-06-10,11,2,59.9,3.237837837837838,1,6,0,0.0,0.0,0.0,133.6,37,0.0,0.0,0.0,1.131102e-05
2025-06-10,12,8,59.9,12.951351351351352,1,6,0,0.0,0.0,0.0,133.6,37,0.0,0.0,0.0,1.131102e-05
2025-06-10,13,5,59.9,8.094594594594595,1,6,0,0.0,0.0,0.0,133.6,37,0.0,0.0,0.0,1.131102e-05
2025-06-10,14,4,59.9,6.475675675675676,1,6,0,0.0,0.0,0.0,133.6,37,0.0,0.0,0.0,1.131102e-05
2025-06-10,15,5,59.9,8.094594594594595,1,6,0,0.0,0.0,0.0,133.6,37,0.0,0.0,0.0,1.131102e-05
